-42.88319397,147.3316956

-42.88319397,147.3316956

-42.87550354,147.3703003

-42.83200073,147.3226929

-42.8296051,147.3463135

-41.47599792,147.1577148

-41.45979309,147.0841064

-41.438797,147.1347046

-38.05000305,145.1166992

-33.8999939,151.2000122

-33.8999939,150.9500122

-33.8999939,150.9500122

-33.8999939,151.0499878

-33.8999939,151.1832886

-33.8999939,151.2000122

-33.8999939,151.2000122

-33.8999939,151.0499878

-33.8999939,151.2000122

-33.89979553,151.1188049

-33.89790344,151.2336121

-33.89720154,151.1032104

-33.89720154,151.1488037

-33.894104,151.1642151

-33.894104,151.1642151

-33.894104,151.1642151

-33.894104,151.1642151

-33.894104,151.1642151

-33.894104,151.1642151

-33.89360046,150.8890991

-33.89280701,151.2471924

-33.89169312,151.2666931

-33.89169312,151.2666931

-33.89169312,151.2666931

-33.89149475,151.1382141

-33.89149475,151.1382141

-33.89149475,151.1382141

-33.89050293,151.100708

-33.88969421,151.1763916

-33.88969421,151.1763916

-33.88969421,151.1763916

-33.88969421,151.1763916

-33.88969421,151.1763916

-33.88830566,151.1227112

-33.88830566,151.1227112

-33.88830566,151.1227112

-33.88830566,151.1227112

-33.88830566,151.1227112

-33.88830566,151.1227112

-33.88830566,151.1227112

-33.88830566,151.1227112

-33.88830566,151.1227112

-33.88830566,151.1227112

-33.88830566,151.1227112

-33.88780212,151.2367859

-33.88780212,151.2367859

-33.88729858,151.1242981

-33.88729858,151.1242981

-33.88729858,151.1242981

-33.88729858,151.1242981

-33.88729858,151.1242981

-33.88670349,151.1975098

-33.88670349,151.1975098

-33.88670349,151.1975098

-33.88380432,150.9614868

-33.88340759,151.156189

-33.88340759,151.156189

-33.88340759,151.156189

-33.88340759,151.156189

-33.88340759,151.156189

-33.88330078,151.166687

-33.88330078,151.1000061

-33.88330078,151.1499939

-33.88330078,151.1499939

-33.88330078,151.1499939

-33.88330078,151.1166992

-33.88330078,151.1166992

-33.88330078,151.1166992

-33.88330078,151.1499939

-33.88330078,151.1166992

-33.88330078,151.1166992

-33.88330078,151.1166992

-33.88330078,151.1499939

-33.88330078,151.166687

-33.88330078,151.1000061

-33.88330078,151.1499939

-33.88330078,151.1166992

-33.88330078,151.1499939

-33.88330078,151.1000061

-33.88330078,151.2167053

-33.88330078,151.1166992

-33.88330078,151.1000061

-33.88330078,151.2167053

-33.88330078,151.1000061

-33.88330078,151.1166992

-33.88139343,151.1799927

-33.88139343,151.1799927

-33.88139343,151.1799927

-33.8809967,151.079895

-33.87980652,151.1622925

-33.81669617,151.166687

-33.81669617,151.166687

-33.81669617,151.166687

-33.81669617,151.166687

